Date,COR_LEVEL,COR_FLOW,Dam_Level,Volume_mcm
2001-08-20,-2.998,0.0,25.081999999999997,298.9721249
2001-08-22,-3.083,0.0,24.997,297.3790426
2001-09-05,-3.58,0.0,24.5,287.5107299
2001-09-15,-3.995,0.0,24.084999999999997,279.3392007
2001-09-16,-4.02,0.0,24.06,278.9527643
2001-09-19,-4.136,0.0,23.944,276.63927
2001-09-22,-4.26,0.0,23.82,274.3345598
2001-09-23,-4.269,0.0,23.811,274.1428971
2001-10-03,-4.74,0.0,23.339999999999996,265.2035599
2001-10-09,-4.975,0.0,23.104999999999997,260.6907647
2001-10-10,-5.022,0.0,23.058,259.9420482
2001-10-12,-5.1,0.0,22.979999999999997,258.4475433
2001-10-17,-5.284,0.0,22.796,255.0991813
2001-10-20,-5.376,0.0,22.703999999999997,253.2475203
2001-10-21,-5.386,0.0,22.694,253.0626898
2001-10-24,-5.466,0.0,22.613999999999997,251.586241
2001-10-27,-5.5175,0.0,22.5625,250.6654431
2001-10-31,-5.58,0.0,22.5,249.5624986
2001-11-03,-5.5845,0.0,22.4955,249.5624986
2001-11-05,-5.582,0.0,22.497999999999998,249.5624986
2001-11-07,-5.618,0.0,22.461999999999996,248.8284223
2001-11-08,-5.6075,0.0,22.472499999999997,249.0118499
2001-11-09,-5.584,0.0,22.496,249.5624986
2001-11-12,-5.468,0.0,22.612,251.586241
2001-11-14,-5.349,0.0,22.730999999999998,253.8023781
2001-11-15,-5.227,0.0,22.852999999999998,256.0272993
2001-11-16,-5.113,0.0,22.967,258.2610047
2001-11-17,-5.021,0.0,23.058999999999997,259.9420482
2001-11-19,-4.661,0.0,23.418999999999997,266.7156331
2001-11-22,-4.473,0.0,23.607,270.3224536
2001-11-24,-4.37,0.0,23.709999999999997,272.2296253
2001-11-26,-4.344,0.0,23.735999999999997,272.8029663
2001-11-28,-4.24,0.0,23.839999999999996,274.7180681
2001-12-01,-3.989,0.0,24.090999999999998,279.5325104
2001-12-02,-3.554,0.0,24.526,288.0985281
2001-12-05,-2.991,0.0,25.089,299.1715346
2001-12-06,-2.77,0.0,25.31,303.573983
2001-12-07,-2.651,0.0,25.429,305.9877627
2001-12-09,-2.483,0.0,25.596999999999998,309.4223205
2001-12-12,-2.404,0.0,25.676,311.0446831
2001-12-17,-2.229,0.0,25.851,314.5051663
2001-12-18,-2.187,0.0,25.892999999999997,315.3219596
2001-12-20,-2.029,0.0,26.051,318.5988933
2001-12-21,-1.758,0.0,26.322,324.1641297
2001-12-24,-1.529,0.0,26.551,328.9399621
2001-12-26,-1.43,0.0,26.65,331.0264761
2001-12-27,-1.393,0.0,26.686999999999998,331.8627897
2001-12-31,-1.328,0.0,26.752,333.1190901
2002-01-03,-1.3090000000000002,0.0,26.770999999999997,333.538345
2002-01-04,-1.284,0.0,26.796,334.1676847
2002-01-06,-1.284,0.0,26.796,334.1676847
2002-01-09,-1.325,0.0,26.755,333.1190901
2002-01-13,-1.397,0.0,26.683,331.6536198
2002-01-15,-1.387,0.0,26.692999999999998,331.8627897
2002-01-16,-1.382,0.0,26.697999999999997,332.0720206
2002-01-22,-1.5426666666666666,0.0,26.537333333333333,328.7316462
2002-01-23,-1.585,0.0,26.494999999999997,327.6909817
2002-01-29,-1.688,0.0,26.392,325.6142278
2002-01-30,-1.67,0.0,26.409999999999997,326.0290906
2002-02-01,-1.679,0.0,26.401,325.8216287
2002-02-03,-1.607,0.0,26.473,327.2751429
2002-02-06,-1.585,0.0,26.494999999999997,327.6909817
2002-02-08,-1.683,0.0,26.397,325.8216287
2002-02-10,-1.689,0.0,26.391,325.6142278
2002-02-11,-1.656,0.0,26.424,326.2366135
2002-02-12,-1.654,0.0,26.426,326.4441974
2002-02-15,-1.75,0.0,26.33,324.3711035
2002-02-16,-1.735,0.0,26.345,324.5781384
2002-02-19,-1.755,0.0,26.325,324.1641297
2002-02-20,-1.766,0.0,26.314,323.9572168
2002-02-21,-1.782,0.0,26.298,323.7503649
2002-02-23,-1.78,0.0,26.299999999999997,323.7503649
2002-02-24,-1.766,0.0,26.314,323.9572168
2002-02-26,-1.785,0.0,26.294999999999998,323.543574
2002-03-01,-1.787,0.0,26.293,323.543574
2002-03-03,-1.775,0.0,26.305,323.7503649
2002-03-04,-1.763,0.0,26.317,324.1641297
2002-03-06,-1.8015,0.0,26.278499999999998,323.3368442
2002-03-08,-1.819,0.0,26.261,322.9235674
2002-03-10,-1.796,0.0,26.284,323.3368442
2002-03-13,-1.8246666666666669,0.0,26.255333333333333,322.9235674
2002-03-14,-1.817,0.0,26.262999999999998,322.9235674
2002-03-16,-1.813,0.0,26.267,323.1301753
2002-03-18,-1.808,0.0,26.272,323.1301753
2002-03-20,-1.84,0.0,26.24,322.5105347
2002-03-22,-1.889,0.0,26.191,321.4790203
2002-03-24,-1.895,0.0,26.185,321.2729005
2002-03-26,-1.954,0.0,26.125999999999998,320.2432161
2002-03-29,-2.046,0.0,26.034,318.1884225
2002-03-31,-2.058,0.0,26.022,317.9832787
2002-04-03,-2.133,0.0,25.947,316.5489797
2002-04-08,-2.264,0.0,25.816,313.8932118
2002-04-11,-2.404,0.0,25.676,311.0446831
2002-04-12,-2.423,0.0,25.656999999999996,310.6387264
2002-04-15,-2.423,0.0,25.656999999999996,310.6387264
2002-04-16,-2.41,0.0,25.669999999999998,310.8416743
2002-04-17,-2.408,0.0,25.671999999999997,310.8416743
2002-04-18,-2.406,0.0,25.674,310.8416743
2002-04-21,-2.383,0.0,25.697,311.4508838
2002-04-25,-2.381,0.0,25.698999999999998,311.4508838
2002-04-28,-2.412,0.0,25.668,310.8416743
2002-04-30,-2.471,0.0,25.608999999999998,309.6249023
2002-05-01,-2.482,0.0,25.598,309.4223205
2002-05-03,-2.515,0.0,25.564999999999998,308.6126032
2002-05-05,-2.514,0.0,25.566,308.814941
2002-05-09,-2.589,0.0,25.491,307.1979465
2002-05-10,-2.609,0.0,25.470999999999997,306.7943079
2002-05-12,-2.614,0.0,25.465999999999998,306.7943079
2002-05-15,-2.677,0.0,25.403,305.3834942
2002-05-17,-2.728,0.0,25.351999999999997,304.3776002
2002-05-19,-2.737,0.0,25.342999999999996,304.1766044
2002-05-24,-2.89,0.0,25.189999999999998,301.1689875
2002-05-26,-2.898,0.0,25.182,300.9689677
2002-05-29,-2.9905,0.0,25.089499999999997,299.1715346
2002-05-30,-2.9915000000000003,0.0,25.088499999999996,299.1715346
2002-05-31,-2.991,0.0,25.089,299.1715346
2002-06-02,-3.0645,0.0,25.0155,297.7769472
2002-06-03,-3.081,0.0,24.999,297.3790426
2002-06-04,-3.094,0.0,24.985999999999997,297.1801819
2002-06-07,-3.143,0.0,24.936999999999998,296.186793
2002-06-09,-3.194,0.0,24.886,295.1949292
2002-06-11,-3.2135,0.0,24.8665,294.7986106
2002-06-12,-3.2155,0.0,24.8645,294.6005429
2002-06-14,-3.224,0.0,24.855999999999998,294.6005429
2002-06-16,-3.272,0.0,24.808,293.6111191
2002-06-19,-3.281,0.0,24.799,293.4134173
2002-06-21,-3.273,0.0,24.807,293.6111191
2002-06-26,-3.405,0.0,24.674999999999997,290.8488455
2002-06-29,-3.41,0.0,24.669999999999998,290.8488455
2002-06-30,-3.422,0.0,24.657999999999998,290.6519978
2002-07-05,-3.6035,0.0,24.476499999999998,287.1191694
2002-07-06,-3.622,0.0,24.458,286.727853
2002-07-11,-3.632,0.0,24.447999999999997,286.5322863
2002-07-13,-3.642,0.0,24.438,286.3367805
2002-07-14,-3.653,0.0,24.427,286.1413358
2002-07-19,-3.8445,0.0,24.2355,282.4394761
2002-07-21,-3.853,0.0,24.226999999999997,282.2452514
2002-07-22,-3.878,0.0,24.201999999999998,281.6629432
2002-07-23,-3.92,0.0,24.159999999999997,280.8873864
2002-07-24,-3.951333333333333,0.0,24.128666666666664,280.3063593
2002-07-26,-4.0235,0.0,24.0565,278.9527643
2002-07-28,-4.027,0.0,24.052999999999997,278.7596376
2002-07-29,-4.063,0.0,24.017,278.1806235
2002-08-02,-4.188,0.0,23.892,275.6779065
2002-08-04,-4.193,0.0,23.887,275.6779065
2002-08-07,-4.29,0.0,23.79,273.7597547
2002-08-09,-4.369,0.0,23.711,272.2296253
2002-08-11,-4.376,0.0,23.703999999999997,272.0386336
2002-08-15,-4.526,0.0,23.554,269.1810786
2002-08-16,-4.558666666666666,0.0,23.52133333333333,268.6112147
2002-08-17,-4.594,0.0,23.485999999999997,268.0418997
2002-08-18,-4.602,0.0,23.477999999999998,267.85225
2002-08-20,-4.675,0.0,23.404999999999998,266.3372488
2002-08-21,-4.6995000000000005,0.0,23.380499999999998,265.9591085
2002-08-23,-4.75,0.0,23.33,265.0148253
2002-08-25,-4.827999999999999,0.0,23.252,263.5071442
2002-08-28,-4.894,0.0,23.186,262.3789454
2002-08-30,-4.9665,0.0,23.1135,260.8780963
2002-09-01,-4.993,0.0,23.086999999999996,260.5034941
2002-09-02,-4.9975000000000005,0.0,23.082499999999996,260.3162845
2002-09-04,-5.074,0.0,23.006,259.0075251
2002-09-05,-5.101666666666667,0.0,22.97833333333333,258.4475433
2002-09-06,-5.146,0.0,22.933999999999997,257.5154602
2002-09-07,-5.171,0.0,22.909,257.143054
2002-09-08,-5.238,0.0,22.842,255.8415537
2002-09-13,-5.345,0.0,22.735,253.8023781
2002-09-15,-5.4305,0.0,22.649499999999996,252.3239774
2002-09-18,-5.51,0.0,22.57,250.8494807
2002-09-19,-5.568,0.0,22.512,249.7461702
2002-09-20,-5.602,0.0,22.477999999999998,249.1953385
2002-09-21,-5.6195,0.0,22.460499999999996,248.8284223
2002-09-22,-5.6505,0.0,22.429499999999997,248.2785056
2002-09-23,-5.677,0.0,22.403,247.7291379
2002-09-24,-5.733333333333333,0.0,22.346666666666664,246.814745
2002-09-25,-5.7855,0.0,22.2945,245.7194867
2002-09-27,-5.898,0.0,22.182,243.7172165
2002-09-28,-5.9510000000000005,0.0,22.128999999999998,242.8095338
2002-09-30,-6.039,0.0,22.040999999999997,241.1795479
2002-10-02,-6.125,0.0,21.955,239.554503
2002-10-04,-6.249,0.0,21.831,237.3954627
2002-10-06,-6.310666666666667,0.0,21.769333333333332,236.3192365
2002-10-07,-6.328333333333333,0.0,21.751666666666665,235.9609825
2002-10-08,-6.3095,0.0,21.7705,236.3192365
2002-10-10,-6.306,0.0,21.773999999999997,236.3192365
2002-10-11,-6.297,0.0,21.782999999999998,236.498455
2002-10-12,-6.284000000000001,0.0,21.796,236.8570751
2002-10-13,-6.2735,0.0,21.8065,237.0364766
2002-10-14,-6.269,0.0,21.811,237.0364766
2002-10-16,-6.3085,0.0,21.771499999999996,236.3192365
2002-10-19,-6.403666666666666,0.0,21.676333333333332,234.7090149
2002-10-20,-6.431,0.0,21.648999999999997,234.1733723
2002-10-21,-6.4595,0.0,21.6205,233.6382788
2002-10-24,-6.59,0.0,21.49,231.3258843
2002-10-25,-6.647,0.0,21.433,230.2621023
2002-10-26,-6.6690000000000005,0.0,21.410999999999998,229.9079963
2002-10-27,-6.686,0.0,21.394,229.5541343
2002-10-29,-6.755,0.0,21.325,228.3175389
2002-10-30,-6.7995,0.0,21.280499999999996,227.612255
2002-11-02,-6.773,0.0,21.307,228.1411264
2002-11-03,-6.753,0.0,21.326999999999998,228.4940124
2002-11-05,-6.7425,0.0,21.3375,228.6705469
2002-11-07,-6.749,0.0,21.331,228.4940124
2002-11-08,-6.775,0.0,21.305,227.9647749
2002-11-09,-6.773,0.0,21.307,228.1411264
2002-11-11,-6.805,0.0,21.275,227.4360865
2002-11-13,-6.866,0.0,21.214,226.3803566
2002-11-14,-6.9215,0.0,21.158499999999997,225.5022592
2002-11-16,-6.9885,0.0,21.091499999999996,224.2754849
2002-11-18,-7.071,0.0,21.009,222.8771172
2002-11-19,-7.107,0.0,20.973,222.1793974
2002-11-23,-7.326,0.0,20.753999999999998,218.3593845
2002-11-26,-7.4955,0.0,20.5845,215.4277781
2002-11-27,-7.545333333333333,0.0,20.534666666666666,214.568896
2002-12-03,-7.873,0.0,20.206999999999997,209.1081628
2002-12-05,-7.998,0.0,20.081999999999997,206.9075827
2002-12-06,-8.029666666666667,0.0,20.05033333333333,206.4012206
2002-12-10,-8.237,0.0,19.842999999999996,202.8720576
2002-12-11,-8.2835,0.0,19.796499999999998,202.2028862
2002-12-12,-8.298,0.0,19.781999999999996,201.8686664
2002-12-13,-8.311,0.0,19.769,201.7016481
2002-12-15,-8.307,0.0,19.772999999999996,201.7016481
2002-12-16,-8.331,0.0,19.749,201.3677944
2002-12-17,-8.332,0.0,19.747999999999998,201.3677944
2002-12-18,-8.315000000000001,0.0,19.764999999999997,201.5346907
2002-12-23,-8.256,0.0,19.823999999999998,202.5373499
2002-12-25,-8.259,0.0,19.820999999999998,202.5373499
2002-12-27,-8.287,0.0,19.793,202.0357458
2002-12-28,-8.276,0.0,19.804,202.2028862
2002-12-29,-8.281,0.0,19.799,202.2028862
2002-12-30,-8.297,0.0,19.782999999999998,201.8686664
2003-01-01,-8.309,0.0,19.771,201.7016481
2003-01-02,-8.317,0.0,19.762999999999998,201.5346907
2003-01-04,-8.354,0.0,19.726,201.0341846
2003-01-05,-8.357,0.0,19.723,200.8674713
2003-01-06,-8.4,0.0,19.68,200.2012278
2003-01-09,-8.529499999999999,0.0,19.5505,198.0426773
2003-01-14,-8.545,0.0,19.534999999999997,197.7115076
2003-01-15,-8.560500000000001,0.0,19.519499999999997,197.5460142
2003-01-17,-8.647,0.0,19.433,196.0593192
2003-01-18,-8.637,0.0,19.442999999999998,196.2242635
2003-01-19,-8.662,0.0,19.418,195.8944358
2003-01-20,-8.6355,0.0,19.444499999999998,196.2242635
2003-01-21,-8.602,0.0,19.477999999999998,196.8846509
2003-01-24,-8.562000000000001,0.0,19.517999999999997,197.5460142
2003-01-25,-8.423,0.0,19.656999999999996,199.8684721
2003-01-26,-8.222,0.0,19.857999999999997,203.2070094
2003-01-27,-8.114,0.0,19.965999999999998,205.0536055
2003-01-29,-8.028333333333332,0.0,20.051666666666666,206.4012206
2003-01-30,-8.004999999999999,0.0,20.075,206.7387343
2003-02-01,-7.993,0.0,20.086999999999996,207.0764921
2003-02-03,-8.0,0.0,20.08,206.9075827
2003-02-07,-8.19,0.0,19.89,203.7098945
2003-02-09,-8.2505,0.0,19.829499999999996,202.7046733
2003-02-10,-8.283,0.0,19.796999999999997,202.2028862
2003-02-12,-8.37,0.0,19.71,200.7008189
2003-02-14,-8.4725,0.0,19.607499999999998,199.0376504
2003-02-15,-8.459,0.0,19.621,199.2036927
2003-02-16,-8.481000000000002,0.0,19.598999999999997,198.871669
2003-02-18,-8.5,0.0,19.58,198.5398893
2003-02-20,-8.509,0.0,19.570999999999998,198.374091
2003-02-21,-8.425,0.0,19.654999999999998,199.7021858
2003-02-22,-8.246500000000001,0.0,19.833499999999997,202.7046733
2003-02-23,-8.138,0.0,19.942,204.5492564
2003-02-24,-8.045,0.0,20.034999999999997,206.0639508
2003-02-25,-7.984653846153847,0.0,20.09534615384615,207.2454625
2003-02-26,-7.957000000000001,0.0,20.122999999999998,207.5835863
2003-02-27,-7.938499999999999,0.0,20.1415,207.9219541
2003-02-28,-7.926111111111112,0.0,20.153888888888886,208.0912295
2003-03-01,-7.9105,0.0,20.1695,208.4299633
2003-03-02,-7.9015,0.0,20.1785,208.5994217
2003-03-03,-7.915999999999999,0.0,20.164,208.2605659
2003-03-04,-7.9415,0.0,20.1385,207.9219541
2003-03-05,-7.9695,0.0,20.1105,207.4144939
2003-03-06,-7.997999999999999,0.0,20.082,206.9075827
2003-03-07,-8.023,0.0,20.057,206.569947
2003-03-08,-8.039000000000001,0.0,20.040999999999997,206.2325552
2003-03-09,-8.052500000000002,0.0,20.027499999999996,206.0639508
2003-03-10,-8.07645,0.0,20.003549999999997,205.5585037
2003-03-11,-8.114,0.0,19.965999999999998,205.0536055
2003-03-12,-8.1505,0.0,19.929499999999997,204.381262
2003-03-13,-8.1875,0.0,19.8925,203.7098945
2003-03-14,-8.2185,0.0,19.8615,203.2070094
2003-03-15,-8.232000000000001,0.0,19.848,203.039503
2003-03-16,-8.247499999999999,0.0,19.8325,202.7046733
2003-03-17,-8.281,0.0,19.799,202.2028862
2003-03-18,-8.322,0.0,19.758,201.5346907
2003-03-19,-8.366999999999999,0.0,19.713,200.7008189
2003-03-20,-8.4125,0.0,19.667499999999997,200.0348195
2003-03-21,-8.4455,0.0,19.6345,199.3697961
2003-03-22,-8.461,0.0,19.619,199.2036927
2003-03-23,-8.476833333333333,0.0,19.603166666666667,198.871669
2003-03-24,-8.5105,0.0,19.569499999999998,198.374091
2003-03-25,-8.554499999999999,0.0,19.5255,197.7115076
2003-03-26,-8.6035,0.0,19.476499999999998,196.8846509
2003-03-27,-8.645,0.0,19.435,196.0593192
2003-03-28,-8.672500000000001,0.0,19.4075,195.7296135
2003-03-29,-8.679,0.0,19.400999999999996,195.5648522
2003-03-30,-8.690999999999999,0.0,19.389,195.4001518
2003-03-31,-8.717,0.0,19.363,194.9064168
2003-04-01,-8.7495,0.0,19.3305,194.4132308
2003-04-02,-8.782999999999998,0.0,19.297,193.9205938
2003-04-03,-8.818,0.0,19.262,193.2645985
2003-04-04,-8.851499999999998,0.0,19.2285,192.7732426
2003-04-05,-8.8665,0.0,19.213499999999996,192.4459769
2003-04-06,-8.881,0.0,19.198999999999998,192.2824356
2003-04-07,-8.913499999999999,0.0,19.1665,191.7921777
2003-04-08,-8.949499999999999,0.0,19.130499999999998,191.1393544
2003-04-09,-8.984999999999998,0.0,19.095,190.4875072
2003-04-10,-9.0195,0.0,19.060499999999998,189.9992622
2003-04-11,-9.045,0.0,19.034999999999997,189.5115663
2003-04-12,-9.05,0.0,19.029999999999998,189.5115663
2003-04-13,-9.055,0.0,19.025,189.349123
2003-04-14,-9.0775,0.0,19.002499999999998,189.0244194
2003-04-15,-9.105,0.0,18.974999999999998,188.5378215
2003-04-16,-9.1335,0.0,18.9465,188.2137279
2003-04-17,-9.154000000000002,0.0,18.925999999999995,187.8898783
2003-04-18,-9.154,0.0,18.926,187.8898783
2003-04-19,-9.1475,0.0,18.932499999999997,187.8898783
2003-04-20,-9.1415,0.0,18.938499999999998,188.0517726
2003-04-21,-9.1485,0.0,18.9315,187.8898783
2003-04-22,-9.172,0.0,18.907999999999998,187.5662727
2003-04-23,-9.2005,0.0,18.8795,187.0813218
2003-04-24,-9.230999999999998,0.0,18.849,186.5969199
2003-04-25,-9.255,0.0,18.824999999999996,186.1130671
2003-04-26,-9.2625,0.0,18.8175,186.1130671
2003-04-27,-9.272,0.0,18.808,185.9519048
2003-04-28,-9.2975,0.0,18.7825,185.4687839
2003-04-29,-9.3315,0.0,18.7485,184.9862121
2003-04-30,-9.367,0.0,18.712999999999997,184.3436369
2003-05-01,-9.4,0.0,18.68,183.8623461
2003-05-02,-9.4275,0.0,18.652499999999996,183.3816043
2003-05-03,-9.4365,0.0,18.643499999999996,183.221479
2003-05-04,-9.4465,0.0,18.633499999999998,183.0614147
2003-05-05,-9.4695,0.0,18.6105,182.7414692
2003-05-06,-9.497,0.0,18.583,182.2620083
2003-05-07,-9.5215,0.0,18.5585,181.9426728
2003-05-08,-9.544999999999998,0.0,18.535,181.464127
2003-05-09,-9.5655,0.0,18.514499999999998,181.1454015
2003-05-10,-9.5775,0.0,18.502499999999998,180.9861302
2003-05-11,-9.591,0.0,18.488999999999997,180.8269199
2003-05-12,-9.6155,0.0,18.464499999999997,180.3496552
2003-05-13,-9.639,0.0,18.441,180.0317836
2003-05-14,-9.6645,0.0,18.415499999999998,179.7141561
2003-05-15,-9.694,0.0,18.385999999999996,179.2381723
2003-05-16,-9.712,0.0,18.368,178.9211548
2003-05-17,-9.716500000000002,0.0,18.363499999999995,178.7627376
2003-05-18,-9.725,0.0,18.354999999999997,178.6043813
2003-05-19,-9.7455,0.0,18.3345,178.2878518
2003-05-20,-9.768,0.0,18.311999999999998,177.9715663
2003-05-21,-9.7895,0.0,18.290499999999998,177.6555248
2003-05-22,-9.807,0.0,18.272999999999996,177.3397273
2003-05-23,-9.815,0.0,18.265,177.1819201
2003-05-24,-9.8135,0.0,18.2665,177.3397273
2003-05-25,-9.822,0.0,18.258,177.1819201
2003-05-26,-9.833761904761907,0.0,18.24623809523809,177.0241738
2003-05-27,-9.84842857142857,0.0,18.231571428571428,176.7088644
2003-05-28,-9.8625,0.0,18.217499999999998,176.5513011
2003-05-29,-9.8775,0.0,18.2025,176.2363576
2003-05-30,-9.89,0.0,18.189999999999998,176.0789774
2003-05-31,-9.9025,0.0,18.1775,175.9216582
2003-06-01,-9.915499999999998,0.0,18.1645,175.6072027
2003-06-02,-9.929,0.0,18.150999999999996,175.4500664
2003-06-03,-9.9405,0.0,18.139499999999998,175.2929912
2003-06-04,-9.952,0.0,18.128,175.135977
2003-06-05,-9.967,0.0,18.113,174.8221315
2003-06-06,-9.982,0.0,18.098,174.6653003
2003-06-07,-9.9965,0.0,18.0835,174.3518208
2003-06-08,-10.009,0.0,18.070999999999998,174.1951726
2003-06-09,-10.02,0.0,18.06,174.0385853
2003-06-10,-10.0335,0.0,18.046499999999998,173.8820591
2003-06-11,-10.0485,0.0,18.031499999999998,173.5691897
2003-06-12,-10.06,0.0,18.019999999999996,173.4128464
2003-06-13,-10.072,0.0,18.008,173.2565642
2003-06-14,-10.086,0.0,17.994,172.9441828
2003-06-15,-10.0985,0.0,17.981499999999997,172.7880835
2003-06-16,-10.111,0.0,17.968999999999998,172.6320453
2003-06-17,-10.1245,0.0,17.9555,172.4760681
2003-06-18,-10.1375,0.0,17.9425,172.1642966
2003-06-19,-10.1515,0.0,17.9285,172.0085024
2003-06-20,-10.165,0.0,17.915,171.697097
2003-06-21,-10.178,0.0,17.901999999999997,171.5414858
2003-06-22,-10.19,0.0,17.89,171.3859356
2003-06-23,-10.203,0.0,17.877,171.2304463
2003-06-24,-10.218000000000002,0.0,17.861999999999995,170.9196509
2003-06-25,-10.232,0.0,17.848,170.7643447
2003-06-26,-10.244785714285712,0.0,17.835214285714287,170.6090995
2003-06-27,-10.258500000000002,0.0,17.821499999999997,170.2987921
2003-06-28,-10.2705,0.0,17.8095,170.1437298
2003-06-29,-10.284,0.0,17.796,169.9887286
2003-06-30,-10.299,0.0,17.781,169.6789092
2003-07-01,-10.3125,0.0,17.7675,169.524091
2003-07-02,-10.325500000000002,0.0,17.754499999999997,169.2146376
2003-07-03,-10.3395,0.0,17.740499999999997,169.0600024
2003-07-04,-10.3525,0.0,17.7275,168.9054282
2003-07-05,-10.36542857142857,0.0,17.71457142857143,168.5964628
2003-07-06,-10.3795,0.0,17.700499999999998,168.4420716
2003-07-07,-10.394500000000004,0.0,17.685499999999994,168.2877414
2003-07-08,-10.407999999999998,0.0,17.672,167.979264
2003-07-09,-10.421499999999998,0.0,17.6585,167.8251168
2003-07-10,-10.434,0.0,17.646,167.6710306
2003-07-11,-10.445,0.0,17.634999999999998,167.3630412
2003-07-12,-10.4575,0.0,17.6225,167.209138
2003-07-13,-10.472,0.0,17.607999999999997,167.0552958
2003-07-14,-10.48507692307692,0.0,17.59492307692308,166.7477944
2003-07-15,-10.499,0.0,17.580999999999996,166.5941352
2003-07-16,-10.5125,0.0,17.5675,166.440537
2003-07-17,-10.525500000000005,0.0,17.554499999999994,166.1335237
2003-07-18,-10.5385,0.0,17.5415,165.9801085
2003-07-19,-10.5515,0.0,17.528499999999998,165.8267543
2003-07-20,-10.564,0.0,17.516,165.6734611
2003-07-21,-10.5775,0.0,17.502499999999998,165.3670577
2003-07-22,-10.590307692307691,0.0,17.48969230769231,165.2139475
2003-07-23,-10.6035,0.0,17.476499999999998,165.0608983
2003-07-24,-10.616999999999996,0.0,17.463,164.754983
2003-07-25,-10.6305,0.0,17.4495,164.6021168
2003-07-26,-10.6425,0.0,17.4375,164.4493116
2003-07-27,-10.656,0.0,17.424,164.1438843
2003-07-28,-10.6665,0.0,17.4135,163.9912621
