Date,Observed Volume,Predicted Volume
2004-02-05,98.88681897,
2004-02-06,98.51551255,
2004-02-07,98.76298916,
2004-02-09,98.63922035,
2004-02-11,98.63922035,
2004-02-12,98.76298916,
2004-02-13,98.88681897,
2004-02-14,99.01070978,
2004-02-15,99.38274821,
2004-02-16,99.38274821,
2004-02-18,98.76298916,
2004-02-19,98.76298916,
2004-02-20,98.88681897,
2004-02-21,99.50688303,
2004-02-22,99.50688303,
2004-02-23,99.87965347,
2004-02-24,100.2529729,
2004-02-25,102.1278053,
2004-02-26,109.3773418,
2004-02-28,116.2959563,
2004-02-29,120.8245329,
2004-03-01,123.3859219,
2004-03-02,125.8328143,
2004-03-03,128.1619159,
2004-03-04,130.6472387,
2004-03-05,133.1523258,
2004-03-06,134.8333641,
2004-03-07,136.2409393,
2004-03-08,145.2489348,
2004-03-09,149.4768474,
2004-03-10,151.6838291,
2004-03-11,153.7560617,
2004-03-12,155.9895787,
2004-03-14,160.0444967,
2004-03-15,165.6734611,
2004-03-16,172.7880835,
2004-03-17,176.5513011,
2004-03-18,179.2381723,
2004-03-19,181.1454015,
2004-03-20,183.0614147,
2004-03-21,184.3436369,
2004-03-22,185.7908035,
2004-03-23,187.0813218,
2004-03-24,189.5115663,
2004-03-25,194.7419605,
2004-03-26,199.3697961,
2004-03-27,202.0357458,
2004-03-28,204.2133286,
2004-03-29,205.8954074,
2004-03-30,206.9075827,
2004-03-31,207.9219541,
2004-04-01,211.8307213,
2004-04-02,217.8407612,
2004-04-03,222.5281353,
2004-04-04,225.5022592,
2004-04-05,227.259979,
2004-04-06,228.8471423,
2004-04-07,230.0850188,
2004-04-08,231.3258843,
2004-04-09,234.8876844,
2004-04-10,236.6777346,
2004-04-11,238.6538354,
2004-04-12,239.3742475,
2004-04-13,240.6373172,
2004-04-14,241.7223275,
2004-04-15,242.2656561,
2004-04-16,243.1724239,
2004-04-17,243.7172165,
2004-04-20,245.9018772,
2004-04-21,246.814745,
2004-04-22,247.9121995,
2004-04-23,249.5624986,
2004-04-24,250.6654431,
2004-04-25,251.9549872,
2004-04-26,252.8779202,
2004-04-27,253.2475203,
2004-04-28,253.8023781,
2004-04-29,254.1725883,
2004-04-30,254.3577849,
2004-05-01,254.9137407,
2004-05-02,255.4702455,
2004-05-03,256.0272993,
2004-05-04,256.3989736,
2004-05-05,256.5849022,
2004-05-06,256.7708918,
2004-05-07,256.9569424,
2004-05-08,257.3292266,
2004-05-09,257.5154602,
2004-05-10,257.7017548,
2004-05-11,257.8881104,
2004-05-12,257.8881104,
2004-05-13,257.8881104,
2004-05-14,257.8881104,
2004-05-15,258.074527,
2004-05-16,258.4475433,
2004-05-17,258.4475433,
2004-05-18,258.2610047,
2004-05-19,258.074527,
2004-05-20,258.2610047,
2004-05-21,258.4475433,
2004-05-22,258.8208035,
2004-05-23,259.0075251,
2004-05-26,259.1943077,
2004-05-27,259.1943077,
2004-05-28,259.1943077,
2004-05-29,259.3811514,
2004-05-30,259.3811514,
2004-05-31,259.1943077,
2004-06-01,259.0075251,
2004-06-02,258.6341429,
2004-06-03,258.6341429,
2004-06-04,258.4475433,
2004-06-05,258.8208035,
2004-06-06,258.8208035,
2004-06-07,258.8208035,
2004-06-09,258.2610047,
2004-06-10,257.8881104,
2004-06-11,257.8881104,
2004-06-12,257.8881104,
2004-06-13,258.074527,
2004-06-14,258.074527,
2004-06-15,257.8881104,
2004-06-16,257.7017548,
2004-06-17,257.3292266,
2004-06-18,257.3292266,
2004-06-19,257.3292266,
2004-06-20,257.3292266,
2004-06-21,257.3292266,
2004-06-22,257.3292266,
2004-06-23,256.9569424,
2004-06-24,256.5849022,
2004-06-25,256.5849022,
2004-06-26,256.5849022,
2004-06-27,256.5849022,
2004-06-28,256.5849022,
2004-06-29,256.9569424,
2004-06-30,257.143054,
2004-07-01,257.5154602,
2004-07-02,257.5154602,
2004-07-03,257.8881104,
2004-07-04,258.074527,
2004-07-05,257.8881104,
2004-07-06,257.7017548,
2004-07-07,257.5154602,
2004-07-08,257.143054,
2004-07-09,256.9569424,
2004-07-10,256.9569424,
2004-07-11,257.143054,
2004-07-12,257.5154602,
2004-07-13,257.8881104,
2004-07-14,257.8881104,
2004-07-15,258.074527,
2004-07-16,258.4475433,
2004-07-17,258.4475433,
2004-07-18,258.6341429,
2004-07-19,258.6341429,
2004-07-20,258.2610047,
2004-07-21,258.074527,
2004-07-22,257.7017548,
2004-07-23,257.3292266,
2004-07-24,257.3292266,
2004-07-25,257.3292266,
2004-07-27,256.9569424,
2004-07-28,256.3989736,
2004-07-29,256.2131059,
2004-07-30,256.0272993,
2004-07-31,256.0272993,
2004-08-01,256.0272993,
2004-08-02,256.0272993,
2004-08-03,255.8415537,
2004-08-04,255.6558691,
2004-08-05,255.2846829,
2004-08-06,255.0991813,
2004-08-07,254.9137407,
2004-08-08,254.9137407,
2004-08-09,254.9137407,
2004-08-10,254.3577849,
2004-08-11,253.9874527,
2004-08-12,253.4324119,
2004-08-13,253.0626898,
2004-08-15,252.8779202,
2004-08-16,252.3239774,
2004-08-17,251.7705836,
2004-08-18,251.2177389,
2004-08-19,250.6654431,
2004-08-20,249.9299028,
2004-08-21,249.9299028,
2004-08-22,249.7461702,
2004-08-23,249.3788881,
2004-08-24,248.8284223,
2004-08-25,247.9121995,
2004-08-26,247.3631977,
2004-08-27,246.814745,
2004-08-28,246.814745,
2004-08-29,246.814745,
2004-08-31,245.7194867,
2004-09-01,244.6264243,
2004-09-02,243.7172165,
2004-09-03,243.3539604,
2004-09-04,243.1724239,
2004-09-05,242.9909483,
2004-09-06,242.4468877,
2004-09-07,241.7223275,
2004-09-08,240.9987433,
2004-09-09,240.2761352,
2004-09-10,239.554503,
2004-09-11,239.3742475,
2004-09-12,239.0139194,
2004-09-13,238.2939953,
2004-09-14,237.5750472,
2004-09-15,236.8570751,
2004-09-16,236.140079,
2004-09-17,235.4240589,
2004-09-18,235.0664149,
2004-09-19,234.7090149,
2004-09-20,233.9949468,
2004-09-21,233.2818548,
2004-09-22,232.3918623,
2004-09-23,231.5033948,
2004-09-24,230.7937188,
2004-09-25,230.2621023,
2004-09-26,229.7310348,
2004-09-27,229.0237988,
2004-09-28,228.3175389,
2004-09-29,227.4360865,
2004-09-30,226.5561591,
2004-10-01,225.6777567,
2004-10-02,224.9761328,
2004-10-03,224.2754849,
2004-10-04,223.5758131,
2004-10-05,222.7025958,
2004-10-06,222.0051199,
2004-10-07,220.7868857,
2004-10-08,219.745064,
2004-10-09,218.8785568,
2004-10-10,218.3593845,
2004-10-11,217.4953173,
2004-10-12,216.977609,
2004-10-13,216.2881853,
2004-10-14,215.4277781,
2004-10-15,214.7405504,
2004-10-16,214.7405504,
2004-10-17,214.3973026,
2004-10-18,213.8828883,
2004-10-19,213.5402505,
2004-10-20,213.0267512,
2004-10-21,212.513801,
2004-10-22,211.8307213,
2004-10-23,211.8307213,
2004-10-24,211.8307213,
2004-10-25,211.4895475,
2004-10-26,210.9782443,
2004-10-27,210.2973607,
2004-10-28,209.9572848,
2004-10-29,209.617453,
2004-10-30,209.2778652,
2004-10-31,208.9385214,
2004-11-01,208.4299633,
2004-11-02,207.7527397,
2004-11-03,207.0764921,
2004-11-04,206.569947,
2004-11-05,205.8954074,
2004-11-06,205.2218439,
2004-11-07,204.7173118,
2004-11-08,204.0454562,
2004-11-09,203.3745768,
2004-11-10,202.7046733,
2004-11-11,202.2028862,
2004-11-12,202.0357458,
2004-11-13,201.8686664,
2004-11-14,201.8686664,
2004-11-15,201.5346907,
2004-11-16,201.200959,
2004-11-17,201.0341846,
2004-11-18,200.8674713,
2004-11-19,200.5342275,
2004-11-20,200.2012278,
2004-11-21,200.0348195,
2004-11-22,199.8684721,
2004-11-23,199.8684721,
2004-11-24,199.5359604,
2004-11-25,199.3697961,
2004-11-26,199.3697961,
2004-11-27,199.5359604,
2004-11-28,199.7021858,
2004-11-29,199.3697961,
2004-11-30,199.2036927,
2004-12-01,199.0376504,
2004-12-02,199.0376504,
2004-12-03,199.2036927,
2004-12-04,200.0348195,
2004-12-05,200.8674713,
2004-12-06,201.3677944,
2004-12-07,201.7016481,
2004-12-08,201.7016481,
2004-12-09,202.0357458,
2004-12-10,202.8720576,
2004-12-11,203.7098945,
2004-12-12,204.8854281,
2004-12-13,205.726925,
2004-12-14,206.2325552,
2004-12-15,206.7387343,
2004-12-16,207.4144939,
2004-12-17,207.7527397,
2004-12-18,208.2605659,
2004-12-19,208.5994217,
2004-12-20,208.768941,
2004-12-21,208.9385214,
2004-12-22,209.7873384,
2004-12-23,210.9782443,
2004-12-24,212.3429396,
2004-12-25,213.7115389,
2004-12-26,214.7405504,
2004-12-27,215.5997375,
2004-12-28,216.1159818,
2004-12-29,216.6327751,
2004-12-30,217.1501174,
2004-12-31,218.1864491,
2005-01-01,219.0517363,
2005-01-02,219.5716406,
2005-01-03,219.9185485,
2005-01-04,220.0920939,
2005-01-05,220.0920939,
2005-01-06,220.2657004,
2005-01-07,220.4393678,
2005-01-08,220.7868857,
2005-01-09,221.1346476,
2005-01-10,221.3086201,
2005-01-11,221.3086201,
2005-01-12,221.656748,
2005-01-13,221.8309035,
2005-01-14,221.8309035,
2005-01-15,222.1793974,
2005-01-16,222.5281353,
2005-01-17,222.5281353,
2005-01-18,222.3537358,
2005-01-19,222.8771172,
2005-01-20,226.0289346,
2005-01-21,232.9256748,
2005-01-22,238.6538354,
2005-01-23,243.3539604,
2005-01-24,248.6450557,
2005-01-25,254.1725883,
2005-01-26,258.4475433,
2005-01-27,264.0720671,
2005-01-28,267.6626614,
2005-01-29,271.0845903,
2005-01-30,275.6779065,
2005-01-31,280.3063593,
2005-02-01,283.4115147,
2005-02-02,285.3601669,
2005-02-03,286.1413358,
2005-02-04,286.727853,
2005-02-05,287.9025344,
2005-02-06,288.4906986,
2005-02-07,288.6868753,
2005-02-08,288.6868753,
2005-02-09,288.6868753,
2005-02-10,288.4906986,
2005-02-11,288.0985281,
2005-02-12,287.9025344,
2005-02-13,288.0985281,
2005-02-14,287.9025344,
2005-02-15,287.7066017,
2005-02-16,287.3149192,
2005-02-18,286.1413358,
2005-02-19,285.5553676,
2005-02-20,285.3601669,
2005-02-21,285.3601669,
2005-02-22,285.3601669,
2005-02-23,285.9459521,
2005-02-24,286.5322863,
2005-02-25,287.1191694,
2005-02-26,287.7066017,
2005-02-27,287.9025344,
2005-02-28,287.9025344,
2005-03-01,287.7066017,
2005-03-02,287.5107299,
2005-03-03,287.5107299,
2005-03-04,287.5107299,
2005-03-05,287.7066017,
2005-03-06,288.0985281,
2005-03-07,288.0985281,
2005-03-08,287.7066017,
2005-03-09,287.3149192,
2005-03-10,286.9234807,
2005-03-11,286.5322863,
2005-03-12,286.727853,
2005-03-13,286.727853,
2005-03-14,286.5322863,
2005-03-15,286.1413358,
2005-03-16,285.9459521,
2005-03-17,285.9459521,
2005-03-18,285.9459521,
2005-03-19,286.1413358,
2005-03-20,286.3367805,
2005-03-21,286.3367805,
2005-03-22,286.3367805,
2005-03-23,286.3367805,
2005-03-24,286.1413358,
2005-03-25,286.1413358,
2005-03-26,286.3367805,
2005-03-27,286.9234807,
2005-03-28,287.3149192,
2005-03-29,287.5107299,
2005-03-30,287.5107299,
2005-03-31,287.5107299,
2005-04-01,287.3149192,
2005-04-02,287.5107299,
2005-04-03,287.7066017,
2005-04-04,288.0985281,
2005-04-05,288.2945829,
2005-04-06,288.4906986,
2005-04-07,289.0794118,
2005-04-08,289.4721923,
2005-04-09,289.8652168,
2005-04-10,290.2584853,
2005-04-11,290.6519978,
2005-04-12,290.8488455,
2005-04-13,291.0457543,
2005-04-14,291.0457543,
2005-04-15,291.4397548,
2005-04-16,291.6368465,
2005-04-17,291.8339993,
2005-04-18,292.031213,
2005-04-19,292.031213,
2005-04-20,292.2284878,
2005-04-21,292.2284878,
2005-04-22,292.2284878,
2005-04-23,292.2284878,
2005-04-24,292.031213,
2005-04-25,291.8339993,
2005-04-26,291.6368465,
2005-04-27,291.242724,
2005-04-28,291.0457543,
2005-04-29,290.8488455,
2005-04-30,291.0457543,
2005-05-01,291.242724,
2005-05-02,291.6368465,
2005-05-03,291.8339993,
2005-05-04,291.8339993,
2005-05-05,291.6368465,
2005-05-06,291.6368465,
2005-05-07,291.6368465,
2005-05-08,291.6368465,
2005-05-09,291.6368465,
2005-05-10,291.4397548,
2005-05-11,291.242724,
2005-05-12,290.8488455,
2005-05-13,290.6519978,
2005-05-14,290.6519978,
2005-05-15,290.455211,
2005-05-16,290.2584853,
2005-05-17,290.0618205,
2005-05-18,289.668674,
2005-05-19,289.2757716,
2005-05-20,288.8831131,
2005-05-21,288.8831131,
2005-05-22,288.6868753,
2005-05-23,288.4906986,
2005-05-24,287.9025344,
2005-05-25,287.5107299,
2005-05-26,287.1191694,
2005-05-27,286.727853,
2005-05-28,286.727853,
2005-05-29,286.727853,
2005-05-30,286.3367805,
2005-05-31,285.7506293,
2005-06-01,285.3601669,
2005-06-02,284.7749307,
2005-06-03,284.3850783,
2005-06-04,284.3850783,
2005-06-05,284.1902435,
2005-06-06,283.8007571,
2005-06-07,283.2169849,
2005-06-08,282.8281085,
2005-06-09,282.2452514,
2005-06-10,281.8569849,
2005-06-11,281.8569849,
2005-06-12,281.6629432,
2005-06-13,281.2750428,
2005-06-14,280.6936497,
2005-06-15,280.1128056,
2005-06-16,279.5325104,
2005-06-17,279.145952,
2005-06-18,279.145952,
2005-06-19,278.9527643,
2005-06-20,278.5665719,
2005-06-21,277.9877408,
2005-06-22,277.4094588,
2005-06-23,276.8317257,
2005-06-24,276.2545416,
2005-06-25,275.6779065,
2005-06-26,275.2937882,
2005-06-27,275.2937882,
2005-06-28,275.2937882,
2005-06-29,275.2937882,
2005-06-30,275.2937882,
2005-07-01,275.2937882,
2005-07-02,275.2937882,
2005-07-03,275.2937882,
2005-07-04,274.9099138,
2005-07-05,274.3345598,
2005-07-06,273.7597547,
2005-07-07,273.3768564,
2005-07-08,272.994202,
2005-07-09,272.994202,
2005-07-10,272.8029663,
2005-07-11,272.420678,
2005-07-12,271.847703,
2005-07-13,271.275277,
2005-07-14,270.7033999,
2005-07-15,270.3224536,
2005-07-16,270.132072,
2005-07-17,269.9417513,
2005-07-18,269.561293,
2005-07-19,269.1810786,
2005-07-20,268.6112147,
2005-07-21,268.0418997,
2005-07-22,267.4731337,
2005-07-23,267.2836671,
2005-07-24,267.2836671,
2005-07-25,266.7156331,
2005-07-26,266.3372488,
2005-07-27,265.5812122,
2005-07-28,265.0148253,
2005-07-29,264.4489874,
2005-07-30,264.2604967,
2005-07-31,264.0720671,
2005-08-01,263.5071442,
2005-08-02,262.9427703,
2005-08-03,262.3789454,
2005-08-04,261.8156695,
2005-08-05,261.4404572,
2005-08-06,261.2529426,
2005-08-07,261.065489,
2005-08-08,260.5034941,
2005-08-09,259.568056,
2005-08-10,258.8208035,
2005-08-11,258.074527,
2005-08-12,257.5154602,
2005-08-13,257.3292266,
2005-08-14,256.9569424,
2005-08-15,256.3989736,
2005-08-16,255.8415537,
2005-08-17,255.0991813,
2005-08-18,254.5430425,
2005-08-19,253.9874527,
2005-08-20,253.6173645,
2005-08-21,253.4324119,
2005-08-22,252.8779202,
2005-08-23,252.1394518,
2005-08-24,251.4019594,
2005-08-25,250.6654431,
2005-08-26,249.9299028,
2005-08-27,249.3788881,
2005-08-28,248.8284223,
2005-08-29,248.2785056,
2005-08-30,247.7291379,
2005-08-31,246.9975016,
2005-09-01,246.0843288,
2005-09-02,245.5371571,
2005-09-03,245.172681,
2005-09-04,244.9905344,
2005-09-05,244.4444608,
2005-09-06,243.535558,
2005-09-07,243.1724239,
2005-09-09,241.1795479,
2005-09-10,240.8179998,
2005-09-11,240.0956356,
2005-09-12,239.3742475,
2005-09-13,238.6538354,
2005-09-14,237.7546927,
2005-09-15,237.0364766,
2005-09-16,236.140079,
2005-09-17,235.6029724,
2005-09-18,234.8876844,
2005-09-19,234.1733723,
2005-09-20,233.2818548,237.80443998797733
2005-09-21,232.3918623,
2005-09-22,231.5033948,
2005-09-23,230.6164523,
2005-09-24,229.7310348,
2005-09-25,229.0237988,
2005-09-26,228.1411264,
2005-09-27,227.259979,
2005-09-28,226.2046151,
2005-09-29,225.3268228,
2005-09-30,224.4505554,
2005-10-01,223.7506395,
2005-10-02,223.0516997,
2005-10-03,222.1793974,
2005-10-04,221.3086201,
2005-10-05,220.2657004,
2005-10-06,219.3982782,
2005-10-07,218.5323809,
2005-10-08,217.8407612,
2005-10-09,217.3226869,
2005-10-10,216.8051616,
2005-10-11,216.1159818,
2005-10-12,215.4277781,
2005-10-13,214.568896,
2005-10-14,214.0542987,
2005-10-15,213.369023,
2005-10-16,212.8557068,
2005-10-17,212.1721391,
2005-10-18,211.4895475,
2005-10-19,210.8079319,
2005-10-20,210.2973607,
2005-10-21,209.617453,
2005-10-22,209.2778652,
2005-10-23,208.9385214,
2005-10-24,208.2605659,
2005-10-25,207.5835863,
2005-10-26,206.7387343,
2005-10-27,206.0639508,
2005-10-28,205.2218439,
2005-10-29,204.8854281,
2005-10-30,204.5492564,
2005-10-31,203.7098945,
2005-11-01,202.8720576,
2005-11-02,202.0357458,
2005-11-03,201.200959,
2005-11-04,200.2012278,
2005-11-05,199.5359604,
2005-11-06,199.2036927,
2005-11-07,198.5398893,
2005-11-08,198.0426773,
2005-11-09,197.5460142,
2005-11-10,197.0499002,
2005-11-11,196.7194625,
2005-11-12,196.3892688,
2005-11-13,196.0593192,
2005-11-14,195.4001518,
2005-11-15,194.7419605,
2005-11-16,194.0847452,
2005-11-17,193.2645985,
2005-11-18,192.6095793,
2005-11-19,192.2824356,
2005-11-20,192.4459769,
2005-11-21,192.2824356,
2005-11-22,192.1189553,
2005-11-23,191.7921777,
2005-11-24,191.465644,
2005-11-25,191.1393544,
2005-11-26,190.9763011,
2005-11-27,190.9763011,
2005-11-28,191.1393544,
2005-11-29,191.3024687,
2005-11-30,191.6288803,
2005-12-01,191.6288803,
2005-12-02,191.7921777,
2005-12-03,191.7921777,
2005-12-04,191.7921777,
2005-12-05,191.7921777,
2005-12-06,191.465644,
2005-12-07,191.1393544,
2005-12-08,190.6503775,
2005-12-09,190.3246978,
2005-12-10,190.3246978,
2005-12-11,190.1619495,
2005-12-12,189.6740706,
2005-12-13,189.0244194,
2005-12-14,188.3757442,
2005-12-15,187.728045,
2005-12-16,187.0813218,
2005-12-17,186.7583262,
2005-12-18,186.2742903,
2005-12-19,185.6297632,
2005-12-20,184.6648025,
2005-12-21,183.8623461,
2005-12-22,182.9014114,
2005-12-23,182.2620083,
2005-12-24,181.9426728,
2005-12-25,181.6235813,
2005-12-26,181.464127,
2005-12-27,181.1454015,
2005-12-28,181.3047337,
2005-12-29,180.9861302,
2005-12-30,180.6677707,
2005-12-31,180.6677707,
2006-01-01,180.3496552,
2006-01-02,180.0317836,
2006-01-03,179.3967726,
2006-01-04,179.0796331,
2006-01-05,178.6043813,
2006-01-06,178.1296786,
2006-01-07,178.1296786,
2006-01-08,178.2878518,
2006-01-09,179.0796331,
2006-01-10,181.9426728,
2006-01-11,187.0813218,
2006-01-12,193.7565035,
2006-01-13,200.7008189,
2006-01-14,210.1272922,
2006-01-15,214.568896,
2006-01-16,218.7054384,
2006-01-17,222.8771172,
2006-01-18,225.8533152,
2006-01-19,227.612255,
2006-01-20,228.4940124,
2006-01-21,229.3772948,
2006-01-22,229.9079963,
2006-01-23,230.4392468,
2006-01-24,237.5750472,
2006-01-25,259.0075251,
2006-01-26,285.7506293,
2006-01-27,304.1766044,
2006-01-28,315.9351952,
2006-01-29,326.4441974,
2006-01-30,339.2221669,
2006-01-31,356.5404501,
2006-02-01,367.649883,
2006-02-02,369.8468085,
2006-02-03,368.3083202,
2006-02-04,366.7728209,
2006-02-05,366.1156648,
2006-02-06,365.4590577,
2006-02-07,366.9919949,
2006-02-08,368.3083202,
2006-02-09,368.7475832,
2006-02-10,367.8693011,
2006-02-11,367.430526,
2006-02-12,368.5279212,
2006-02-13,370.2869255,
2006-02-14,372.4911711,
2006-02-15,371.3882858,
2006-02-16,368.9673063,
2006-02-17,367.430526,
2006-02-18,365.8967348,
2006-02-19,364.8029996,
2006-02-20,363.9291095,
2006-02-21,363.4925305,
2006-02-22,363.4925305,
2006-02-23,364.8029996,
2006-02-24,366.3346558,
2006-02-25,365.8967348,
2006-02-26,367.649883,
2006-02-27,373.1536342,
2006-02-28,379.1405081,
2006-03-01,380.0312344,
2006-03-02,377.1399424,
2006-03-03,374.4802076,
2006-03-04,372.049834,
2006-03-05,369.6268414,
2006-03-06,368.7475832,
2006-03-07,368.5279212,
2006-03-08,366.7728209,
2006-03-09,365.2403107,
2006-03-10,364.1474905,
2006-03-11,363.7107895,
2006-03-12,363.4925305,
2006-03-13,363.7107895,
2006-03-14,364.5844356,
2006-03-15,364.8029996,
2006-03-16,364.5844356,
2006-03-17,364.3659326,
2006-03-18,364.8029996,
2006-03-19,374.9228867,
2006-03-20,380.9229367,
2006-03-21,375.5873629,
2006-03-22,371.6087408,
2006-03-23,372.049834,
2006-03-24,374.7015166,
2006-03-25,374.9228867,
2006-03-26,373.5955813,
2006-03-27,371.6087408,
2006-03-28,369.4069354,
2006-03-29,368.0887801,
2006-03-30,367.8693011,
2006-03-31,368.3083202,
2006-04-01,368.0887801,
2006-04-02,366.9919949,
2006-04-03,365.6778657,
2006-04-04,365.4590577,
2006-04-05,365.2403107,
2006-04-06,364.5844356,
2006-04-07,364.3659326,
2006-04-08,364.5844356,
2006-04-09,364.3659326,
2006-04-10,365.0216246,
2006-04-11,366.3346558,
2006-04-12,367.21123,
2006-04-13,366.3346558,
2006-04-14,365.4590577,
2006-04-15,365.4590577,
2006-04-16,365.6778657,
2006-04-17,365.2403107,
2006-04-18,364.5844356,
2006-04-19,364.1474905,
2006-04-20,363.9291095,
2006-04-21,363.7107895,
2006-04-22,363.4925305,
2006-04-23,363.4925305,
2006-04-24,363.4925305,
2006-04-25,363.9291095,
2006-04-26,364.5844356,
2006-04-27,364.5844356,
2006-04-28,364.1474905,
2006-04-30,363.7107895,
2006-05-01,363.7107895,
2006-05-02,363.4925305,
2006-05-03,363.2743324,
2006-05-04,363.2743324,
2006-05-06,363.2743324,
2006-05-07,363.2743324,
2006-05-08,363.4925305,
2006-05-09,363.2743324,
2006-05-10,363.0561954,
2006-05-11,362.8381194,
2006-05-12,362.8381194,
2006-05-13,362.8381194,
2006-05-14,362.8381194,
2006-05-15,362.6201044,
2006-05-16,362.6201044,
2006-05-18,362.4021504,
2006-05-19,362.4021504,
2006-05-20,362.6201044,
2006-05-21,362.6201044,
2006-05-22,362.6201044,
2006-05-23,362.4021504,
2006-05-24,362.4021504,
2006-05-25,362.4021504,
2006-05-26,362.4021504,
2006-05-27,362.6201044,
2006-05-28,362.6201044,
2006-05-29,362.6201044,
2006-06-01,362.4021504,
2006-06-02,362.1842573,
2006-06-03,362.4021504,
2006-06-04,362.6201044,
2006-06-05,362.6201044,
2006-06-06,362.4021504,
2006-06-07,362.4021504,
2006-06-08,362.4021504,
2006-06-09,362.6201044,
2006-06-10,362.6201044,
2006-06-11,362.8381194,
2006-06-12,362.6201044,
2006-06-13,362.6201044,
2006-06-14,362.6201044,
2006-06-16,362.6201044,
2006-06-17,362.8381194,
2006-06-18,362.8381194,
2006-06-19,362.6201044,
2006-06-20,362.6201044,
2006-06-21,362.4021504,
2006-06-22,362.4021504,
2006-06-23,362.4021504,
2006-06-24,362.6201044,
2006-06-25,362.8381194,
2006-06-27,362.8381194,
2006-06-28,362.8381194,
2006-06-29,362.8381194,
2006-06-30,362.8381194,
2006-07-01,362.8381194,
2006-07-02,362.8381194,
2006-07-03,362.4021504,
2006-07-04,362.4021504,
2006-07-05,362.1842573,
2006-07-06,362.1842573,
2006-07-07,361.9664253,
2006-07-08,362.1842573,
2006-07-09,362.4021504,
2006-07-10,362.6201044,
2006-07-11,362.6201044,
2006-07-12,362.8381194,
2006-07-13,362.8381194,
2006-07-14,362.8381194,
2006-07-16,362.6201044,
2006-07-17,362.1842573,
2006-07-18,361.9664253,
2006-07-19,361.7486543,
2006-07-20,361.5309443,
2006-07-21,361.5309443,
2006-07-22,361.7486543,
2006-07-23,361.9664253,
